session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,52,317,6.1,1.1242509999647154,6
ho2_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,52,317,6.1,1.1242509999647154,6
ho2_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,decisions,2,1,1,1.0,0.5,0.6667,52,317,6.1,1.1242509999647154,6
ho2_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,files,3,3,3,1.0,1.0,1.0,52,317,6.1,1.1242509999647154,6
ho2_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,52,317,6.1,1.1242509999647154,6
ho2_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,53,317,5.98,0.6308830002126342,7
ho2_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,53,317,5.98,0.6308830002126342,7
ho2_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,decisions,2,1,1,1.0,0.5,0.6667,53,317,5.98,0.6308830002126342,7
ho2_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,files,3,3,3,1.0,1.0,1.0,53,317,5.98,0.6308830002126342,7
ho2_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,errors,3,3,0,0.0,0.0,0.0,53,317,5.98,0.6308830002126342,7
ho2_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,51,317,6.22,1.0785650001707836,6
ho2_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,51,317,6.22,1.0785650001707836,6
ho2_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,decisions,2,1,1,1.0,0.5,0.6667,51,317,6.22,1.0785650001707836,6
ho2_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,files,3,3,3,1.0,1.0,1.0,51,317,6.22,1.0785650001707836,6
ho2_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,51,317,6.22,1.0785650001707836,6
ho2_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,21,317,15.1,0.35070900003120187,2
ho2_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,21,317,15.1,0.35070900003120187,2
ho2_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,decisions,2,1,1,1.0,0.5,0.6667,21,317,15.1,0.35070900003120187,2
ho2_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,files,3,0,0,1.0,0.0,0.0,21,317,15.1,0.35070900003120187,2
ho2_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,21,317,15.1,0.35070900003120187,2
ho2_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,completed_tasks,7,13,2,0.1538,0.2857,0.2,100,317,3.17,0.0032339999052055646,13
ho2_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,pending_tasks,2,13,1,0.0769,0.5,0.1333,100,317,3.17,0.0032339999052055646,13
ho2_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,decisions,2,13,1,0.0769,0.5,0.1333,100,317,3.17,0.0032339999052055646,13
ho2_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,files,3,13,0,0.0,0.0,0.0,100,317,3.17,0.0032339999052055646,13
ho2_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,errors,3,13,1,0.0769,0.3333,0.125,100,317,3.17,0.0032339999052055646,13
ho2_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,completed_tasks,7,32,7,0.2188,1.0,0.359,311,317,1.02,0.014800999906583456,32
ho2_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,pending_tasks,2,32,2,0.0625,1.0,0.1176,311,317,1.02,0.014800999906583456,32
ho2_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,decisions,2,32,2,0.0625,1.0,0.1176,311,317,1.02,0.014800999906583456,32
ho2_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,files,3,32,3,0.0938,1.0,0.1714,311,317,1.02,0.014800999906583456,32
ho2_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,errors,3,32,3,0.0938,1.0,0.1714,311,317,1.02,0.014800999906583456,32
ho2_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,completed_tasks,7,17,5,0.2941,0.7143,0.4167,178,317,1.78,0.04012499994132668,17
ho2_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,pending_tasks,2,17,0,0.0,0.0,0.0,178,317,1.78,0.04012499994132668,17
ho2_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,decisions,2,17,0,0.0,0.0,0.0,178,317,1.78,0.04012499994132668,17
ho2_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,files,3,17,2,0.1176,0.6667,0.2,178,317,1.78,0.04012499994132668,17
ho2_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,errors,3,17,2,0.1176,0.6667,0.2,178,317,1.78,0.04012499994132668,17
ho2_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,completed_tasks,6,6,6,1.0,1.0,1.0,168,356,2.12,286.3223280000966,16
ho2_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,pending_tasks,1,1,1,1.0,1.0,1.0,168,356,2.12,286.3223280000966,16
ho2_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,decisions,4,3,3,1.0,0.75,0.8571,168,356,2.12,286.3223280000966,16
ho2_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,168,356,2.12,286.3223280000966,16
ho2_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,errors,2,2,2,1.0,1.0,1.0,168,356,2.12,286.3223280000966,16
ho2_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,46,356,7.74,1.1286180001661705,6
ho2_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,pending_tasks,1,0,0,1.0,0.0,0.0,46,356,7.74,1.1286180001661705,6
ho2_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,46,356,7.74,1.1286180001661705,6
ho2_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,46,356,7.74,1.1286180001661705,6
ho2_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,errors,2,2,0,0.0,0.0,0.0,46,356,7.74,1.1286180001661705,6
ho2_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,57,356,6.25,0.6675249996987986,8
ho2_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,pending_tasks,1,0,0,1.0,0.0,0.0,57,356,6.25,0.6675249996987986,8
ho2_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,57,356,6.25,0.6675249996987986,8
ho2_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,57,356,6.25,0.6675249996987986,8
ho2_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,errors,2,4,1,0.25,0.5,0.3333,57,356,6.25,0.6675249996987986,8
ho2_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,45,356,7.91,1.107836999835854,6
ho2_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,pending_tasks,1,0,0,1.0,0.0,0.0,45,356,7.91,1.107836999835854,6
ho2_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,45,356,7.91,1.107836999835854,6
ho2_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,45,356,7.91,1.107836999835854,6
ho2_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,errors,2,2,0,0.0,0.0,0.0,45,356,7.91,1.107836999835854,6
ho2_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,33,356,10.79,0.4949309995936346,4
ho2_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,pending_tasks,1,0,0,1.0,0.0,0.0,33,356,10.79,0.4949309995936346,4
ho2_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,33,356,10.79,0.4949309995936346,4
ho2_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,files,4,3,3,1.0,0.75,0.8571,33,356,10.79,0.4949309995936346,4
ho2_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,33,356,10.79,0.4949309995936346,4
ho2_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,completed_tasks,6,18,3,0.1667,0.5,0.25,207,356,1.72,0.003467000169621315,18
ho2_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,pending_tasks,1,18,1,0.0556,1.0,0.1053,207,356,1.72,0.003467000169621315,18
ho2_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,decisions,4,18,4,0.2222,1.0,0.3636,207,356,1.72,0.003467000169621315,18
ho2_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,files,4,18,3,0.1667,0.75,0.2727,207,356,1.72,0.003467000169621315,18
ho2_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,errors,2,18,0,0.0,0.0,0.0,207,356,1.72,0.003467000169621315,18
ho2_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,completed_tasks,6,24,5,0.2083,0.8333,0.3333,278,356,1.28,0.014591000308428193,24
ho2_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,pending_tasks,1,24,1,0.0417,1.0,0.08,278,356,1.28,0.014591000308428193,24
ho2_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,decisions,4,24,4,0.1667,1.0,0.2857,278,356,1.28,0.014591000308428193,24
ho2_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,files,4,24,3,0.125,0.75,0.2143,278,356,1.28,0.014591000308428193,24
ho2_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,errors,2,24,1,0.0417,0.5,0.0769,278,356,1.28,0.014591000308428193,24
ho2_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,completed_tasks,6,16,3,0.1875,0.5,0.2727,176,356,2.02,0.0436539999100205,16
ho2_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,pending_tasks,1,16,1,0.0625,1.0,0.1176,176,356,2.02,0.0436539999100205,16
ho2_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,decisions,4,16,0,0.0,0.0,0.0,176,356,2.02,0.0436539999100205,16
ho2_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,files,4,16,1,0.0625,0.25,0.1,176,356,2.02,0.0436539999100205,16
ho2_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,errors,2,16,2,0.125,1.0,0.2222,176,356,2.02,0.0436539999100205,16
ho2_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,6,6,6,1.0,1.0,1.0,151,237,1.57,346.7872820001503,16
ho2_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,151,237,1.57,346.7872820001503,16
ho2_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,2,1,1,1.0,0.5,0.6667,151,237,1.57,346.7872820001503,16
ho2_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,151,237,1.57,346.7872820001503,16
ho2_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,151,237,1.57,346.7872820001503,16
ho2_ml_python_001,graphiti_style,ml/python,synthetic,explicit,completed_tasks,6,4,3,0.75,0.5,0.6,107,237,2.21,0.9292050003750774,12
ho2_ml_python_001,graphiti_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,107,237,2.21,0.9292050003750774,12
ho2_ml_python_001,graphiti_style,ml/python,synthetic,explicit,decisions,2,0,0,1.0,0.0,0.0,107,237,2.21,0.9292050003750774,12
ho2_ml_python_001,graphiti_style,ml/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,107,237,2.21,0.9292050003750774,12
ho2_ml_python_001,graphiti_style,ml/python,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,107,237,2.21,0.9292050003750774,12
ho2_ml_python_001,graphrag_style,ml/python,synthetic,explicit,completed_tasks,6,3,3,1.0,0.5,0.6667,101,237,2.35,0.5083650003143703,12
ho2_ml_python_001,graphrag_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,101,237,2.35,0.5083650003143703,12
ho2_ml_python_001,graphrag_style,ml/python,synthetic,explicit,decisions,2,0,0,1.0,0.0,0.0,101,237,2.35,0.5083650003143703,12
ho2_ml_python_001,graphrag_style,ml/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,101,237,2.35,0.5083650003143703,12
ho2_ml_python_001,graphrag_style,ml/python,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,101,237,2.35,0.5083650003143703,12
ho2_ml_python_001,mem0_style,ml/python,synthetic,explicit,completed_tasks,6,4,3,0.75,0.5,0.6,106,237,2.24,0.8372190000045521,12
ho2_ml_python_001,mem0_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,106,237,2.24,0.8372190000045521,12
ho2_ml_python_001,mem0_style,ml/python,synthetic,explicit,decisions,2,0,0,1.0,0.0,0.0,106,237,2.24,0.8372190000045521,12
ho2_ml_python_001,mem0_style,ml/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,106,237,2.24,0.8372190000045521,12
ho2_ml_python_001,mem0_style,ml/python,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,106,237,2.24,0.8372190000045521,12
ho2_ml_python_001,memgpt_style,ml/python,synthetic,explicit,completed_tasks,6,1,1,1.0,0.1667,0.2857,49,237,4.84,0.24415099960606312,6
ho2_ml_python_001,memgpt_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,49,237,4.84,0.24415099960606312,6
ho2_ml_python_001,memgpt_style,ml/python,synthetic,explicit,decisions,2,0,0,1.0,0.0,0.0,49,237,4.84,0.24415099960606312,6
ho2_ml_python_001,memgpt_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,49,237,4.84,0.24415099960606312,6
ho2_ml_python_001,memgpt_style,ml/python,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,49,237,4.84,0.24415099960606312,6
ho2_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,6,17,4,0.2353,0.6667,0.3478,164,237,1.45,0.003999999989900971,17
ho2_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,1,17,0,0.0,0.0,0.0,164,237,1.45,0.003999999989900971,17
ho2_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,decisions,2,17,2,0.1176,1.0,0.2105,164,237,1.45,0.003999999989900971,17
ho2_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,files,5,17,4,0.2353,0.8,0.3636,164,237,1.45,0.003999999989900971,17
ho2_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,errors,2,17,2,0.1176,1.0,0.2105,164,237,1.45,0.003999999989900971,17
ho2_ml_python_001,naive_truncation,ml/python,synthetic,explicit,completed_tasks,6,26,6,0.2308,1.0,0.375,247,237,0.96,0.014411999927688157,26
ho2_ml_python_001,naive_truncation,ml/python,synthetic,explicit,pending_tasks,1,26,1,0.0385,1.0,0.0741,247,237,0.96,0.014411999927688157,26
ho2_ml_python_001,naive_truncation,ml/python,synthetic,explicit,decisions,2,26,2,0.0769,1.0,0.1429,247,237,0.96,0.014411999927688157,26
ho2_ml_python_001,naive_truncation,ml/python,synthetic,explicit,files,5,26,5,0.1923,1.0,0.3226,247,237,0.96,0.014411999927688157,26
ho2_ml_python_001,naive_truncation,ml/python,synthetic,explicit,errors,2,26,2,0.0769,1.0,0.1429,247,237,0.96,0.014411999927688157,26
ho2_ml_python_001,naive_summary,ml/python,synthetic,explicit,completed_tasks,6,22,5,0.2273,0.8333,0.3571,209,237,1.13,0.04929099986838992,22
ho2_ml_python_001,naive_summary,ml/python,synthetic,explicit,pending_tasks,1,22,1,0.0455,1.0,0.087,209,237,1.13,0.04929099986838992,22
ho2_ml_python_001,naive_summary,ml/python,synthetic,explicit,decisions,2,22,2,0.0909,1.0,0.1667,209,237,1.13,0.04929099986838992,22
ho2_ml_python_001,naive_summary,ml/python,synthetic,explicit,files,5,22,4,0.1818,0.8,0.2963,209,237,1.13,0.04929099986838992,22
ho2_ml_python_001,naive_summary,ml/python,synthetic,explicit,errors,2,22,1,0.0455,0.5,0.0833,209,237,1.13,0.04929099986838992,22
ho2_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,162,300,1.85,278.03612700017766,17
ho2_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,162,300,1.85,278.03612700017766,17
ho2_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,decisions,6,6,5,0.8333,0.8333,0.8333,162,300,1.85,278.03612700017766,17
ho2_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,files,2,2,2,1.0,1.0,1.0,162,300,1.85,278.03612700017766,17
ho2_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,162,300,1.85,278.03612700017766,17
ho2_ml_python_002,graphiti_style,ml/python,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,44,300,6.82,1.105445000121108,4
ho2_ml_python_002,graphiti_style,ml/python,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,44,300,6.82,1.105445000121108,4
ho2_ml_python_002,graphiti_style,ml/python,synthetic,semi,decisions,6,3,3,1.0,0.5,0.6667,44,300,6.82,1.105445000121108,4
ho2_ml_python_002,graphiti_style,ml/python,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,44,300,6.82,1.105445000121108,4
ho2_ml_python_002,graphiti_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,44,300,6.82,1.105445000121108,4
ho2_ml_python_002,graphrag_style,ml/python,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,60,300,5.0,0.6089229996177892,7
ho2_ml_python_002,graphrag_style,ml/python,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,60,300,5.0,0.6089229996177892,7
ho2_ml_python_002,graphrag_style,ml/python,synthetic,semi,decisions,6,3,3,1.0,0.5,0.6667,60,300,5.0,0.6089229996177892,7
ho2_ml_python_002,graphrag_style,ml/python,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,60,300,5.0,0.6089229996177892,7
ho2_ml_python_002,graphrag_style,ml/python,synthetic,semi,errors,1,3,0,0.0,0.0,0.0,60,300,5.0,0.6089229996177892,7
ho2_ml_python_002,mem0_style,ml/python,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,43,300,6.98,1.0501369997655274,4
ho2_ml_python_002,mem0_style,ml/python,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,43,300,6.98,1.0501369997655274,4
ho2_ml_python_002,mem0_style,ml/python,synthetic,semi,decisions,6,3,3,1.0,0.5,0.6667,43,300,6.98,1.0501369997655274,4
ho2_ml_python_002,mem0_style,ml/python,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,43,300,6.98,1.0501369997655274,4
ho2_ml_python_002,mem0_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,43,300,6.98,1.0501369997655274,4
ho2_ml_python_002,memgpt_style,ml/python,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,25,300,12.0,0.6262930000957567,2
ho2_ml_python_002,memgpt_style,ml/python,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,25,300,12.0,0.6262930000957567,2
ho2_ml_python_002,memgpt_style,ml/python,synthetic,semi,decisions,6,2,2,1.0,0.3333,0.5,25,300,12.0,0.6262930000957567,2
ho2_ml_python_002,memgpt_style,ml/python,synthetic,semi,files,2,0,0,1.0,0.0,0.0,25,300,12.0,0.6262930000957567,2
ho2_ml_python_002,memgpt_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,25,300,12.0,0.6262930000957567,2
ho2_ml_python_002,sliding_window_10,ml/python,synthetic,semi,completed_tasks,7,18,4,0.2222,0.5714,0.32,174,300,1.72,0.00683899997966364,18
ho2_ml_python_002,sliding_window_10,ml/python,synthetic,semi,pending_tasks,1,18,1,0.0556,1.0,0.1053,174,300,1.72,0.00683899997966364,18
ho2_ml_python_002,sliding_window_10,ml/python,synthetic,semi,decisions,6,18,4,0.2222,0.6667,0.3333,174,300,1.72,0.00683899997966364,18
ho2_ml_python_002,sliding_window_10,ml/python,synthetic,semi,files,2,18,0,0.0,0.0,0.0,174,300,1.72,0.00683899997966364,18
ho2_ml_python_002,sliding_window_10,ml/python,synthetic,semi,errors,1,18,1,0.0556,1.0,0.1053,174,300,1.72,0.00683899997966364,18
ho2_ml_python_002,naive_truncation,ml/python,synthetic,semi,completed_tasks,7,32,7,0.2188,1.0,0.359,310,300,0.97,0.016387999949074583,32
ho2_ml_python_002,naive_truncation,ml/python,synthetic,semi,pending_tasks,1,32,1,0.0312,1.0,0.0606,310,300,0.97,0.016387999949074583,32
ho2_ml_python_002,naive_truncation,ml/python,synthetic,semi,decisions,6,32,6,0.1875,1.0,0.3158,310,300,0.97,0.016387999949074583,32
ho2_ml_python_002,naive_truncation,ml/python,synthetic,semi,files,2,32,2,0.0625,1.0,0.1176,310,300,0.97,0.016387999949074583,32
ho2_ml_python_002,naive_truncation,ml/python,synthetic,semi,errors,1,32,1,0.0312,1.0,0.0606,310,300,0.97,0.016387999949074583,32
ho2_ml_python_002,naive_summary,ml/python,synthetic,semi,completed_tasks,7,21,4,0.1905,0.5714,0.2857,195,300,1.54,0.03550099972926546,21
ho2_ml_python_002,naive_summary,ml/python,synthetic,semi,pending_tasks,1,21,1,0.0476,1.0,0.0909,195,300,1.54,0.03550099972926546,21
